               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/wAP_0.5,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  24,            0.028675,           0.0057655,           0.0025415,             0.49933,             0.50258,             0.35971,             0.46956,             0.16009,            0.053334,            0.014093,            0.010699,           0.0028801,           0.0028801,           0.0028801
                  25,             0.02831,           0.0055088,           0.0025904,             0.54917,             0.47431,             0.34538,             0.43248,             0.13974,            0.053799,            0.014439,            0.010911,           0.0028531,           0.0028531,           0.0028531
                  26,            0.028435,           0.0055847,           0.0025697,             0.54639,             0.52807,             0.37306,             0.48253,             0.18756,            0.049551,            0.014111,            0.010765,           0.0028251,           0.0028251,           0.0028251
                  27,             0.02829,           0.0055835,            0.002126,             0.49241,             0.51554,             0.38156,             0.49335,              0.1808,            0.049525,             0.01404,            0.010647,           0.0027962,           0.0027962,           0.0027962
                  28,             0.03126,           0.0057208,           0.0024901,             0.53006,             0.39111,             0.33518,             0.44256,             0.14965,             0.05291,            0.014176,            0.011831,           0.0027665,           0.0027665,           0.0027665
                  29,            0.031001,           0.0053656,            0.002408,             0.43321,             0.53413,             0.34049,             0.44087,             0.14422,            0.053432,            0.014501,             0.01142,           0.0027359,           0.0027359,           0.0027359
                  30,            0.025792,           0.0050819,           0.0019925,             0.51948,             0.38915,             0.31775,             0.43581,             0.15604,            0.051954,            0.015109,              0.0111,           0.0027045,           0.0027045,           0.0027045
                  31,            0.024834,           0.0048943,           0.0017351,             0.46894,             0.49253,             0.33804,             0.45417,             0.16071,             0.05219,            0.015326,            0.011088,           0.0026724,           0.0026724,           0.0026724
                  32,            0.023654,           0.0047613,           0.0017983,             0.52708,             0.54169,             0.36833,             0.47288,             0.17688,            0.051147,            0.015838,            0.010883,           0.0026395,           0.0026395,           0.0026395
                  33,            0.026339,           0.0047955,           0.0018226,             0.60463,             0.51941,             0.38147,             0.48275,             0.19062,            0.050118,            0.015762,            0.011389,           0.0026059,           0.0026059,           0.0026059
                  34,            0.028197,           0.0049796,           0.0019927,             0.63683,             0.50863,             0.38472,             0.48552,             0.18274,            0.051099,             0.01643,            0.011377,           0.0025716,           0.0025716,           0.0025716
                  35,            0.025498,           0.0050004,           0.0019061,              0.5353,             0.52399,             0.38137,             0.48746,             0.17413,            0.051276,            0.015896,            0.011417,           0.0025366,           0.0025366,           0.0025366
                  36,            0.025471,           0.0049359,           0.0018613,             0.53136,             0.51019,              0.3699,             0.47776,             0.17211,            0.052192,            0.016527,             0.01179,           0.0025011,           0.0025011,           0.0025011
                  37,            0.027122,           0.0050967,           0.0018961,             0.64609,             0.49452,             0.38519,             0.47875,             0.18034,            0.051219,            0.016404,            0.011301,            0.002465,            0.002465,            0.002465
                  38,            0.029433,            0.004976,           0.0016664,             0.66034,             0.47286,             0.39206,              0.4747,             0.17238,            0.053962,            0.016431,             0.01177,           0.0024283,           0.0024283,           0.0024283
                  39,            0.028987,           0.0051786,           0.0018825,              0.5805,             0.40808,             0.33173,              0.4265,             0.13161,            0.054676,            0.015827,            0.012213,           0.0023912,           0.0023912,           0.0023912
                  40,            0.025932,           0.0049328,           0.0020116,             0.60308,              0.4421,              0.3304,             0.43221,             0.13736,            0.053438,            0.016285,            0.011883,           0.0023536,           0.0023536,           0.0023536
                  41,            0.022665,           0.0046654,           0.0017445,             0.65276,             0.45245,              0.3707,             0.47882,             0.16308,             0.05076,            0.015971,            0.011732,           0.0023155,           0.0023155,           0.0023155
                  42,            0.021342,           0.0043568,           0.0017396,              0.6295,             0.46018,             0.37821,             0.49082,             0.17499,            0.049033,            0.016088,            0.013339,           0.0022771,           0.0022771,           0.0022771
                  43,            0.022203,           0.0043756,           0.0017049,             0.46749,              0.5433,              0.3697,              0.4812,             0.18537,             0.05001,            0.016071,            0.011549,           0.0022383,           0.0022383,           0.0022383
                  44,            0.021016,           0.0042653,           0.0015912,             0.53085,             0.54493,              0.3854,             0.49082,             0.18057,            0.049902,            0.016458,            0.010989,           0.0021992,           0.0021992,           0.0021992
                  45,            0.021582,            0.004371,           0.0016672,             0.69589,             0.52199,             0.40803,             0.50481,             0.19168,            0.049442,            0.016903,            0.011661,           0.0021598,           0.0021598,           0.0021598
                  46,            0.022904,             0.00442,           0.0018017,             0.68546,              0.4234,             0.37307,             0.47384,             0.18671,            0.049199,            0.017105,            0.011633,           0.0021202,           0.0021202,           0.0021202
                  47,            0.025569,           0.0045379,           0.0018874,             0.58775,             0.51825,             0.39282,             0.49321,             0.19222,            0.049882,            0.017126,            0.011179,           0.0020804,           0.0020804,           0.0020804
                  48,            0.024384,           0.0044699,           0.0018974,             0.65777,             0.49156,             0.38594,             0.48638,             0.18609,            0.051004,            0.017598,             0.01169,           0.0020405,           0.0020405,           0.0020405
                  49,            0.020017,           0.0042482,            0.001498,              0.6425,             0.46129,             0.38181,              0.4761,             0.17408,            0.050456,            0.017393,            0.011667,           0.0020004,           0.0020004,           0.0020004
                  50,            0.018783,           0.0039967,           0.0014185,             0.47472,             0.46257,             0.33014,             0.43828,             0.16963,            0.050506,            0.017589,            0.011958,           0.0019602,           0.0019602,           0.0019602
                  51,            0.020083,            0.004071,           0.0014345,             0.43352,              0.5077,             0.33778,              0.4413,             0.16049,            0.052367,            0.017839,            0.013384,             0.00192,             0.00192,             0.00192
                  52,            0.024619,           0.0042585,           0.0016219,             0.48815,             0.46389,             0.32227,             0.41413,             0.12506,            0.055046,            0.017274,             0.01248,           0.0018798,           0.0018798,           0.0018798
                  53,            0.025359,           0.0045149,           0.0018587,             0.57799,             0.40601,             0.31848,             0.40941,              0.1254,            0.056465,            0.017466,            0.012428,           0.0018396,           0.0018396,           0.0018396
                  54,             0.02611,           0.0045449,           0.0016738,             0.54061,             0.43429,             0.33426,             0.42035,             0.13808,            0.056746,             0.01772,            0.012851,           0.0017995,           0.0017995,           0.0017995
                  55,            0.022984,           0.0044628,           0.0018876,              0.6211,               0.429,             0.35267,             0.44971,             0.15394,            0.053182,            0.017621,             0.01281,           0.0017596,           0.0017596,           0.0017596
                  56,            0.022113,           0.0042169,            0.001694,             0.43266,             0.61028,             0.38789,             0.48503,             0.16369,            0.051046,             0.01764,            0.010878,           0.0017198,           0.0017198,           0.0017198
                  57,            0.022358,           0.0042629,           0.0016895,             0.71943,              0.4172,              0.3919,             0.48896,             0.15805,            0.052462,            0.017959,            0.011391,           0.0016802,           0.0016802,           0.0016802
                  58,            0.026824,           0.0043973,           0.0020623,             0.55615,             0.51755,             0.38566,              0.4786,              0.1838,            0.050576,            0.018077,            0.011711,           0.0016408,           0.0016408,           0.0016408
                  59,            0.027308,            0.004455,           0.0024583,             0.60276,             0.45306,             0.35002,             0.44757,             0.16762,            0.051217,            0.017468,            0.011507,           0.0016017,           0.0016017,           0.0016017
                  60,             0.02472,           0.0044718,            0.002308,             0.53806,             0.38928,             0.32183,              0.4397,             0.17269,            0.049854,            0.017394,            0.011667,           0.0015629,           0.0015629,           0.0015629
                  61,            0.020391,           0.0040904,           0.0017011,             0.52584,             0.39046,             0.32315,             0.43815,             0.17903,            0.049678,            0.017459,            0.013106,           0.0015245,           0.0015245,           0.0015245
                  62,            0.018288,            0.003816,           0.0013781,             0.59122,             0.47009,             0.36868,             0.48027,             0.17884,            0.049705,            0.017009,             0.01321,           0.0014864,           0.0014864,           0.0014864
                  63,            0.016729,           0.0037277,            0.001209,             0.53316,             0.40315,             0.34191,             0.45837,             0.18207,            0.049785,            0.017645,            0.013464,           0.0014488,           0.0014488,           0.0014488
                  64,            0.019226,           0.0038286,           0.0013011,             0.54305,             0.41288,             0.33685,             0.45708,             0.16784,            0.051477,            0.017801,            0.012768,           0.0014117,           0.0014117,           0.0014117
                  65,            0.023739,           0.0043305,           0.0016532,             0.39361,              0.5423,             0.34554,             0.44792,             0.15654,            0.052665,            0.017935,            0.013168,            0.001375,            0.001375,            0.001375
                  66,            0.027215,           0.0046569,           0.0020824,             0.46967,             0.49585,             0.34471,             0.44906,             0.16369,            0.051788,             0.01837,            0.012916,           0.0013389,           0.0013389,           0.0013389
                  67,            0.026135,           0.0046247,           0.0020588,             0.61545,             0.45521,             0.36911,             0.47488,              0.1843,            0.049738,            0.017264,            0.011216,           0.0013034,           0.0013034,           0.0013034
                  68,            0.022563,           0.0042085,           0.0016842,             0.53734,              0.4831,              0.3683,             0.47894,             0.18667,            0.049139,            0.017964,            0.011101,           0.0012684,           0.0012684,           0.0012684
                  69,            0.017831,           0.0039525,           0.0013399,              0.5105,             0.49699,             0.37459,             0.48381,             0.19117,            0.049138,            0.017834,            0.011084,           0.0012341,           0.0012341,           0.0012341
                  70,            0.014824,           0.0036517,            0.001203,              0.4956,             0.53549,             0.36619,             0.47319,             0.18732,            0.048988,            0.018177,             0.01108,           0.0012005,           0.0012005,           0.0012005
                  71,            0.014901,           0.0035408,            0.001136,             0.47728,              0.5128,             0.35196,             0.46161,             0.17735,              0.0504,            0.018584,            0.011262,           0.0011676,           0.0011676,           0.0011676
                  72,            0.017907,           0.0035749,           0.0011751,             0.44235,             0.51724,             0.34704,             0.45791,             0.17698,            0.050254,            0.018895,             0.01191,           0.0011355,           0.0011355,           0.0011355
                  73,             0.01979,           0.0037971,           0.0014505,             0.44369,             0.55841,             0.35123,             0.45356,             0.15456,            0.054017,            0.018799,            0.012838,           0.0011041,           0.0011041,           0.0011041
                  74,            0.027922,           0.0040657,           0.0018367,             0.36207,             0.50222,             0.30022,             0.40596,             0.13239,            0.055511,             0.01922,            0.015903,           0.0010735,           0.0010735,           0.0010735
                  75,            0.026205,           0.0044131,           0.0020441,             0.46857,             0.45813,             0.31637,             0.42239,             0.15533,            0.052163,            0.018783,            0.014283,           0.0010438,           0.0010438,           0.0010438
                  76,            0.022116,           0.0041983,           0.0018512,             0.50353,              0.5811,              0.3829,             0.48276,             0.17082,            0.050703,             0.01806,            0.014088,           0.0010149,           0.0010149,           0.0010149
                  77,            0.017576,            0.003964,           0.0014658,             0.63698,             0.46321,             0.36201,             0.47626,             0.17788,            0.049454,            0.017538,            0.013387,          0.00098692,          0.00098692,          0.00098692
                  78,            0.013999,           0.0034572,           0.0011589,             0.53359,             0.49699,             0.34905,              0.4667,             0.17852,             0.04952,            0.018017,            0.012629,          0.00095986,          0.00095986,          0.00095986
                  79,             0.01301,           0.0032174,           0.0010409,             0.48798,             0.49699,             0.35173,             0.47055,             0.18285,            0.049645,            0.018171,            0.012286,          0.00093374,          0.00093374,          0.00093374
                  80,            0.012352,           0.0031146,          0.00098951,             0.49216,             0.49139,             0.34745,             0.46564,              0.1829,             0.05019,            0.018507,            0.012126,           0.0009086,           0.0009086,           0.0009086
                  81,            0.013732,           0.0031749,          0.00098544,             0.48742,             0.48789,             0.34033,             0.45757,             0.18185,            0.051345,              0.0188,            0.012067,          0.00088446,          0.00088446,          0.00088446
                  82,            0.016578,           0.0034208,           0.0010432,             0.49622,             0.46744,             0.33174,             0.44504,             0.17579,            0.053158,            0.019088,            0.012186,          0.00086134,          0.00086134,          0.00086134
                  83,            0.023201,           0.0038707,            0.001171,             0.46338,             0.47698,             0.31772,             0.42806,             0.16866,            0.053417,            0.019899,            0.012612,          0.00083926,          0.00083926,          0.00083926
                  84,            0.022601,           0.0043319,           0.0015147,             0.63895,             0.40102,             0.33381,             0.43525,             0.16532,            0.052078,            0.019267,            0.011923,          0.00081825,          0.00081825,          0.00081825
                  85,            0.021794,            0.004187,           0.0016176,             0.61858,               0.412,             0.33197,             0.43183,              0.1405,            0.055695,            0.019074,            0.011496,          0.00079833,          0.00079833,          0.00079833
                  86,              0.0205,           0.0043236,           0.0016175,             0.65243,             0.40559,              0.3409,             0.44939,             0.15289,            0.051374,            0.018208,            0.011256,          0.00077951,          0.00077951,          0.00077951
                  87,            0.019093,           0.0040343,           0.0014215,             0.47848,             0.46166,             0.32647,             0.44649,              0.1814,            0.049089,            0.017893,            0.011391,          0.00076182,          0.00076182,          0.00076182
                  88,            0.016256,           0.0036216,           0.0011987,             0.48228,             0.46335,             0.33844,             0.46354,             0.18687,            0.048963,            0.017693,            0.011375,          0.00074527,          0.00074527,          0.00074527
                  89,            0.013192,           0.0032342,           0.0010814,              0.5371,             0.50113,             0.36274,             0.47753,             0.19006,            0.049591,            0.017751,            0.011521,          0.00072989,          0.00072989,          0.00072989
                  90,            0.012634,           0.0030373,           0.0010299,              0.4976,             0.43678,             0.33382,             0.45775,             0.18552,            0.049601,            0.017779,             0.01119,          0.00071567,          0.00071567,          0.00071567
                  91,            0.012896,           0.0030153,           0.0011151,             0.52124,             0.54237,              0.3753,             0.48428,             0.18874,            0.049014,            0.018037,               0.011,          0.00070265,          0.00070265,          0.00070265
                  92,             0.01345,           0.0030797,           0.0011412,             0.53105,             0.54254,             0.37769,             0.48751,             0.19208,            0.047898,            0.018109,            0.010834,          0.00069082,          0.00069082,          0.00069082
                  93,            0.014551,           0.0031487,           0.0010801,             0.50583,             0.54133,             0.37189,               0.483,              0.1969,            0.048697,            0.018322,            0.010929,          0.00068021,          0.00068021,          0.00068021
                  94,            0.015643,           0.0032686,           0.0010539,             0.49935,             0.53226,             0.37057,             0.48284,             0.19236,            0.048536,             0.01847,            0.011136,          0.00067083,          0.00067083,          0.00067083
                  95,            0.015831,           0.0033478,           0.0010486,             0.61184,             0.52935,              0.4038,              0.5056,             0.19272,            0.049102,            0.018441,            0.011223,          0.00066267,          0.00066267,          0.00066267
                  96,            0.017486,           0.0034158,           0.0010859,              0.5448,             0.52314,             0.37052,             0.47485,             0.18217,            0.051292,            0.018654,            0.011548,          0.00065576,          0.00065576,          0.00065576
                  97,            0.017805,           0.0034456,           0.0012763,             0.54259,             0.51195,             0.36192,             0.46556,             0.17617,            0.051868,            0.018831,            0.011926,          0.00065009,          0.00065009,          0.00065009
                  98,            0.016399,           0.0034574,           0.0012994,             0.51879,             0.57971,             0.38731,             0.49164,             0.18394,             0.05246,            0.018762,            0.012399,          0.00064568,          0.00064568,          0.00064568
                  99,            0.016588,           0.0033353,           0.0012771,             0.51985,             0.56731,             0.38207,               0.484,              0.1872,            0.050033,            0.018941,            0.012594,          0.00064253,          0.00064253,          0.00064253
